,file_name,class,size
45584,6624.txt,car,50020
45585,6624.txt,per,660
45586,6624.txt,car,2666
45587,6624.txt,per,12312
45588,6624.txt,per,5520
45589,6624.txt,per,5796
45590,6624.txt,per,4480
45591,6625.txt,car,59832
45592,6625.txt,car,27720
45593,6625.txt,car,2090
45594,6625.txt,per,5059
45595,6625.txt,per,2369
45596,6625.txt,per,4788
45597,6625.txt,per,4270
45598,6625.txt,per,108960
45599,6625.txt,per,13260
45600,6626.txt,car,72750
45601,6626.txt,car,13932
45602,6626.txt,car,792
45603,6626.txt,per,2960
45604,6626.txt,per,1846
45605,6626.txt,per,19783
45606,6626.txt,per,12818
45607,6627.txt,per,2166
45608,6627.txt,per,3540
45609,6627.txt,car,39562
45610,6627.txt,car,7744
45611,6627.txt,per,12994
45612,6627.txt,per,1054
45613,6627.txt,per,1216
45614,6627.txt,per,10098
45615,6627.txt,per,8008
45616,6627.txt,mot,7359
45617,6627.txt,per,804
45618,6628.txt,per,2223
45619,6628.txt,per,2688
45620,6628.txt,per,2163
45621,6628.txt,per,1196
45622,6628.txt,per,2300
45623,6628.txt,car,23836
45624,6628.txt,car,4455
45625,6628.txt,per,8976
45626,6628.txt,per,792
45627,6628.txt,per,1176
45628,6628.txt,per,850
45629,6628.txt,car,805
45630,6628.txt,per,9660
45631,6628.txt,per,6072
45632,6628.txt,mot,5640
45633,6628.txt,per,700
45634,6629.txt,car,1846
45635,6629.txt,per,2079
45636,6629.txt,per,2057
45637,6629.txt,per,1692
45638,6629.txt,per,1584
45639,6629.txt,car,15990
45640,6629.txt,per,4292
45641,6629.txt,car,2736
45642,6629.txt,per,752
45643,6629.txt,per,5076
45644,6629.txt,mot,1403
45645,6629.txt,car,33263
45646,6629.txt,per,405
45647,663.txt,car,989
45648,663.txt,car,1248
45649,663.txt,bus,2332
45650,6630.txt,car,6972
45651,6630.txt,per,1377
45652,6630.txt,per,1680
45653,6630.txt,per,1560
45654,6630.txt,per,4115
45655,6630.txt,car,11084
45656,6630.txt,per,559
45657,6630.txt,per,351
45658,6630.txt,car,2881
45659,6630.txt,mot,3275
45660,6630.txt,per,6664
45661,6630.txt,car,67071
45662,6631.txt,car,10368
45663,6631.txt,car,9744
45664,6631.txt,per,1420
45665,6631.txt,per,966
45666,6631.txt,per,792
45667,6631.txt,per,2924
45668,6631.txt,car,8083
45669,6631.txt,car,2242
45670,6631.txt,mot,1782
45671,6631.txt,per,1122
45672,6631.txt,car,64064
45673,6631.txt,car,7847
45674,6632.txt,per,77033
45675,6632.txt,car,11550
45676,6632.txt,car,4756
45677,6632.txt,per,1196
45678,6632.txt,per,754
45679,6632.txt,per,1210
45680,6632.txt,per,1836
45681,6632.txt,car,5400
45682,6632.txt,car,1700
45683,6632.txt,per,330
45684,6632.txt,car,37884
45685,6632.txt,car,13420
45686,6633.txt,car,2360
45687,6633.txt,car,2162
45688,6633.txt,car,18540
45689,6633.txt,per,765
45690,6633.txt,per,459
45691,6633.txt,per,572
45692,6633.txt,per,1060
45693,6633.txt,car,3480
45694,6633.txt,car,1050
45695,6633.txt,per,6600
45696,6633.txt,car,20086
45697,6633.txt,car,11676
45698,6633.txt,car,2300
45699,6634.txt,car,4674
45700,6634.txt,car,2208
45701,6634.txt,car,13160
45702,6634.txt,per,440
45703,6634.txt,per,660
45704,6634.txt,car,2346
45705,6634.txt,car,753
45706,6634.txt,per,1496
45707,6634.txt,car,10089
45708,6634.txt,car,7920
45709,6634.txt,car,2574
45710,6634.txt,car,1476
45711,6634.txt,car,15811
45712,6635.txt,car,4948
45713,6635.txt,car,1722
45714,6635.txt,car,8374
45715,6635.txt,car,1512
45716,6635.txt,per,748
45717,6635.txt,car,5371
45718,6635.txt,car,5781
45719,6635.txt,car,2263
45720,6635.txt,car,16356
45721,6635.txt,per,2112
45722,6636.txt,car,2090
45723,6636.txt,car,1598
45724,6636.txt,car,4346
45725,6636.txt,car,1496
45726,6636.txt,car,5166
45727,6636.txt,car,1100
45728,6636.txt,car,3604
45729,6636.txt,car,4040
45730,6636.txt,car,8769
45731,6636.txt,car,1700
45732,6636.txt,per,1173
45733,6636.txt,per,1120
45734,6637.txt,car,1200
45735,6637.txt,car,3600
45736,6637.txt,car,1218
45737,6637.txt,car,3200
45738,6637.txt,car,814
45739,6637.txt,car,2581
45740,6637.txt,car,2310
45741,6637.txt,car,5824
45742,6637.txt,car,1548
45743,6638.txt,car,1665
45744,6638.txt,car,2945
45745,6638.txt,car,2408
45746,6638.txt,car,570
45747,6638.txt,car,2053
45748,6638.txt,car,1288
45749,6638.txt,car,4462
45750,6638.txt,car,1147
45751,6638.txt,car,104709
45752,6639.txt,per,432
45753,6639.txt,per,477
45754,6639.txt,per,414
45755,6639.txt,car,440
45756,6639.txt,car,2380
45757,6639.txt,car,1584
45758,6639.txt,car,1610
45759,6639.txt,car,935
45760,6639.txt,car,2124
45761,6639.txt,car,164422
45762,664.txt,cyc,2160
45763,664.txt,car,2376
45764,664.txt,bus,2236
45765,6640.txt,per,4428
45766,6640.txt,car,2157
45767,6640.txt,car,408
45768,6640.txt,car,336
45769,6640.txt,car,1281
45770,6640.txt,car,58255
45771,6640.txt,car,43299
45772,6641.txt,mot,59400
45773,6641.txt,per,2645
45774,6641.txt,per,5546
45775,6641.txt,per,5864
45776,6641.txt,car,1920
45777,6641.txt,car,315
45778,6641.txt,car,774
45779,6641.txt,car,28908
45780,6641.txt,car,115128
45781,6642.txt,per,3960
45782,6642.txt,per,3465
45783,6642.txt,mot,77220
45784,6642.txt,car,442
45785,6642.txt,car,1725
45786,6642.txt,car,435
45787,6642.txt,car,17850
45788,6642.txt,car,150423
45789,6643.txt,per,8120
45790,6643.txt,per,10106
45791,6643.txt,mot,28545
45792,6643.txt,car,368
45793,6643.txt,car,1491
45794,6643.txt,car,10922
45795,6643.txt,car,96530
45796,6644.txt,per,10858
45797,6644.txt,per,7350
45798,6644.txt,per,5246
45799,6644.txt,per,1860
45800,6644.txt,mot,12321
45801,6644.txt,car,493
45802,6644.txt,car,320
45803,6644.txt,car,450
45804,6644.txt,car,1491
45805,6644.txt,car,6912
45806,6644.txt,car,42744
45807,6644.txt,car,115884
45808,6645.txt,per,9372
45809,6645.txt,per,3325
45810,6645.txt,per,3760
45811,6645.txt,per,7638
45812,6645.txt,per,5616
45813,6645.txt,per,3331
45814,6645.txt,per,2310
45815,6645.txt,mot,6290
45816,6645.txt,car,468
45817,6645.txt,car,1340
45818,6645.txt,car,4026
45819,6645.txt,car,19040
45820,6645.txt,car,189209
45821,6646.txt,per,12550
45822,6646.txt,per,6859
45823,6646.txt,per,9680
45824,6646.txt,per,3393
45825,6646.txt,per,5106
45826,6646.txt,per,1326
45827,6646.txt,per,3280
45828,6646.txt,per,2349
45829,6646.txt,per,1322
45830,6646.txt,mot,4140
45831,6646.txt,car,442
45832,6646.txt,car,1260
45833,6646.txt,car,2862
45834,6646.txt,car,10440
45835,6646.txt,car,206412
45836,6647.txt,car,51084
45837,6647.txt,per,5845
45838,6647.txt,per,6697
45839,6647.txt,per,9333
45840,6647.txt,per,2496
45841,6647.txt,per,4059
45842,6647.txt,per,1116
45843,6647.txt,per,1637
45844,6647.txt,per,1161
45845,6647.txt,per,1044
45846,6647.txt,per,299
45847,6647.txt,mot,3328
45848,6647.txt,car,442
45849,6647.txt,car,1116
45850,6647.txt,car,2397
45851,6647.txt,car,7857
45852,6647.txt,car,163438
45853,6647.txt,per,3648
45854,6648.txt,car,112530
45855,6648.txt,per,875
45856,6648.txt,per,1290
45857,6648.txt,per,4606
45858,6648.txt,per,3264
45859,6648.txt,per,1425
45860,6648.txt,per,896
45861,6648.txt,per,989
45862,6648.txt,per,597
45863,6648.txt,per,1026
45864,6648.txt,mot,3120
45865,6648.txt,car,486
45866,6648.txt,car,1197
45867,6648.txt,car,2057
45868,6648.txt,car,5994
45869,6648.txt,car,103635
45870,6648.txt,per,7611
45871,6648.txt,per,330
45872,6649.txt,car,148350
45873,6649.txt,per,713
45874,6649.txt,per,696
45875,6649.txt,per,612
45876,6649.txt,per,432
45877,6649.txt,mot,2120
45878,6649.txt,car,464
45879,6649.txt,car,1003
45880,6649.txt,car,759
45881,6649.txt,car,1880
45882,6649.txt,car,4488
45883,6649.txt,car,62159
45884,6649.txt,per,7536
45885,6649.txt,per,11542
45886,665.txt,car,3198
45887,665.txt,bus,2236
45888,6650.txt,car,171720
45889,6650.txt,mot,2112
45890,6650.txt,car,495
45891,6650.txt,car,544
45892,6650.txt,car,1455
45893,6650.txt,car,1512
45894,6650.txt,car,3240
45895,6650.txt,car,36418
45896,6650.txt,per,6811
45897,6650.txt,per,10148
45898,6650.txt,car,63249
45899,6651.txt,car,174948
45900,6651.txt,mot,1344
45901,6651.txt,car,196
45902,6651.txt,car,1232
45903,6651.txt,car,270
45904,6651.txt,tru,480
45905,6651.txt,car,1240
45906,6651.txt,car,2443
45907,6651.txt,car,22866
45908,6651.txt,car,140299
45909,6652.txt,per,7616
45910,6652.txt,per,1890
45911,6652.txt,per,2275
45912,6652.txt,car,121857
45913,6652.txt,mot,1014
45914,6652.txt,car,672
45915,6652.txt,car,912
45916,6652.txt,car,1216
45917,6652.txt,car,1920
45918,6652.txt,car,16544
45919,6652.txt,car,167384
45920,6653.txt,per,5984
45921,6653.txt,per,12168
45922,6653.txt,per,5332
45923,6653.txt,per,1430
45924,6653.txt,car,68288
45925,6653.txt,mot,690
45926,6653.txt,car,504
45927,6653.txt,car,752
45928,6653.txt,car,936
45929,6653.txt,car,1530
45930,6653.txt,car,12284
45931,6653.txt,car,194880
45932,6653.txt,per,2109
45933,6654.txt,per,8694
45934,6654.txt,per,2346
45935,6654.txt,per,14529
45936,6654.txt,per,9315
45937,6654.txt,per,1344
45938,6654.txt,per,6776
45939,6654.txt,per,901
45940,6654.txt,per,798
45941,6654.txt,car,42000
45942,6654.txt,mot,594
45943,6654.txt,car,336
45944,6654.txt,car,154
45945,6654.txt,car,375
45946,6654.txt,car,850
45947,6654.txt,car,1302
45948,6654.txt,car,8395
45949,6654.txt,car,154722
45950,6654.txt,per,5250
45951,6654.txt,per,5332
45952,6655.txt,per,2001
45953,6655.txt,per,9676
45954,6655.txt,per,8232
45955,6655.txt,per,12516
45956,6655.txt,per,9272
45957,6655.txt,per,1749
45958,6655.txt,per,6212
45959,6655.txt,per,1075
45960,6655.txt,car,30848
45961,6655.txt,mot,594
45962,6655.txt,car,629
45963,6655.txt,car,768
45964,6655.txt,car,1260
45965,6655.txt,car,6732
45966,6655.txt,car,106398
45967,6655.txt,per,5994
45968,6655.txt,per,9844
45969,6655.txt,per,6567
45970,6656.txt,per,1782
45971,6656.txt,per,7830
45972,6656.txt,per,7840
45973,6656.txt,per,8580
45974,6656.txt,per,2279
45975,6656.txt,per,864
45976,6656.txt,per,5000
45977,6656.txt,car,24069
45978,6656.txt,car,697
45979,6656.txt,car,792
45980,6656.txt,car,1053
45981,6656.txt,car,5504
45982,6656.txt,car,76612
45983,6656.txt,per,6888
45984,6656.txt,per,9259
45985,6656.txt,per,5307
45986,6657.txt,per,1232
45987,6657.txt,per,6783
45988,6657.txt,per,3969
45989,6657.txt,per,6604
45990,6657.txt,per,6120
45991,6657.txt,per,4004
45992,6657.txt,car,19879
45993,6657.txt,car,428
45994,6657.txt,car,697
45995,6657.txt,car,660
45996,6657.txt,car,1014
45997,6657.txt,car,4819
45998,6657.txt,car,57015
45999,6657.txt,per,6160
46000,6657.txt,per,8601
46001,6657.txt,per,5742
46002,6658.txt,per,6188
46003,6658.txt,per,1610
46004,6658.txt,per,5661
46005,6658.txt,per,1677
46006,6658.txt,per,3237
46007,6658.txt,car,15886
46008,6658.txt,car,360
46009,6658.txt,car,352
46010,6658.txt,car,551
46011,6658.txt,car,925
46012,6658.txt,car,4060
46013,6658.txt,car,40432
46014,6658.txt,per,228
46015,6658.txt,per,4278
46016,6658.txt,per,7009
46017,6658.txt,per,4740
46018,6658.txt,car,55115
46019,6659.txt,car,14681
46020,6659.txt,per,4471
46021,6659.txt,per,1260
46022,6659.txt,per,5100
46023,6659.txt,per,1419
46024,6659.txt,per,2700
46025,6659.txt,car,12136
46026,6659.txt,car,337
46027,6659.txt,car,580
46028,6659.txt,car,792
46029,6659.txt,car,3223
46030,6659.txt,car,28125
46031,6659.txt,per,350
46032,6659.txt,cyc,2079
46033,6659.txt,per,4914
46034,6659.txt,per,2520
46035,6659.txt,per,2324
46036,6659.txt,car,97428
46037,666.txt,car,5265
46038,666.txt,car,840
46039,666.txt,car,294
46040,666.txt,bus,1968
46041,6660.txt,car,82716
46042,6660.txt,per,855
46043,6660.txt,per,3220
46044,6660.txt,per,1064
46045,6660.txt,per,3915
46046,6660.txt,per,986
46047,6660.txt,per,2108
46048,6660.txt,cyc,585
46049,6660.txt,car,9636
46050,6660.txt,car,300
46051,6660.txt,car,493
46052,6660.txt,car,660
46053,6660.txt,car,2694
46054,6660.txt,car,20382
46055,6660.txt,per,384
46056,6660.txt,cyc,2760
46057,6660.txt,per,2015
46058,6660.txt,per,1334
46059,6660.txt,per,987
46060,6660.txt,car,183867
46061,6661.txt,car,139535
46062,6661.txt,per,2890
46063,6661.txt,per,972
46064,6661.txt,per,3042
46065,6661.txt,per,918
46066,6661.txt,per,1600
46067,6661.txt,cyc,770
46068,6661.txt,car,8092
46069,6661.txt,car,288
46070,6661.txt,car,475
46071,6661.txt,car,540
46072,6661.txt,car,2303
46073,6661.txt,car,14496
46074,6661.txt,per,348
46075,6661.txt,cyc,612
46076,6661.txt,per,1075
46077,6661.txt,per,651
46078,6661.txt,per,640
46079,6661.txt,car,227760
46080,6662.txt,car,173910
46081,6662.txt,per,2450
46082,6662.txt,per,1188
46083,6662.txt,per,545
46084,6662.txt,per,1180
46085,6662.txt,cyc,576
46086,6662.txt,car,6803
46087,6662.txt,car,1849
46088,6662.txt,car,9462
46089,6662.txt,per,495
46090,6662.txt,car,286605
46091,6663.txt,car,195264
46092,6663.txt,per,464
46093,6663.txt,cyc,510
46094,6663.txt,per,528
46095,6663.txt,per,450
46096,6663.txt,car,5225
46097,6663.txt,car,602
46098,6663.txt,car,1482
46099,6663.txt,car,6552
46100,6663.txt,car,198914
46101,6664.txt,car,148302
46102,6664.txt,car,3968
46103,6664.txt,car,570
46104,6664.txt,car,1221
46105,6664.txt,car,4030
46106,6664.txt,car,80522
46107,6665.txt,car,55929
46108,6665.txt,car,2835
46109,6665.txt,car,896
46110,6665.txt,car,2443
46111,6665.txt,car,35496
46112,6665.txt,car,60697
46113,6666.txt,mot,2356
46114,6666.txt,car,24552
46115,6666.txt,car,1665
46116,6666.txt,car,780
46117,6666.txt,car,1755
46118,6666.txt,car,17945
46119,6666.txt,car,122060
46120,6667.txt,mot,1530
46121,6667.txt,car,11880
46122,6667.txt,car,1120
46123,6667.txt,car,621
46124,6667.txt,car,1520
46125,6667.txt,car,10350
46126,6667.txt,car,147520
46127,6668.txt,per,2592
46128,6668.txt,per,5220
46129,6668.txt,car,6860
46130,6668.txt,car,493
46131,6668.txt,car,500
46132,6668.txt,car,986
46133,6668.txt,car,6300
46134,6668.txt,car,66056
46135,6668.txt,car,37400
46136,6669.txt,per,1637
46137,6669.txt,per,4017
46138,6669.txt,car,4543
46139,6669.txt,car,460
46140,6669.txt,car,832
46141,6669.txt,car,3950
46142,6669.txt,car,27260
46143,6669.txt,car,113625
46144,667.txt,tru,3060
46145,667.txt,car,940
46146,667.txt,car,527
46147,667.txt,bus,1880
46148,6670.txt,per,2640
46149,6670.txt,per,3393
46150,6670.txt,car,3379
46151,6670.txt,car,374
46152,6670.txt,car,696
46153,6670.txt,car,2924
46154,6670.txt,car,12136
46155,6670.txt,car,87750
46156,6671.txt,car,37240
46157,6671.txt,car,2773
46158,6671.txt,car,2432
46159,6671.txt,car,7040
46160,6671.txt,car,33798
46161,6672.txt,car,64774
46162,6672.txt,car,2760
46163,6672.txt,car,727
46164,6672.txt,car,2405
46165,6672.txt,car,5400
46166,6672.txt,car,17112
46167,6672.txt,per,1909
46168,6672.txt,per,2262
46169,6672.txt,mot,1428
46170,6673.txt,car,86625
46171,6673.txt,car,2205
46172,6673.txt,car,4278
46173,6673.txt,car,10360
46174,6673.txt,mot,1091
46175,6673.txt,per,1188
46176,6673.txt,per,1495
46177,6674.txt,car,52805
46178,6674.txt,car,3690
46179,6674.txt,car,7068
46180,6674.txt,mot,714
46181,6674.txt,per,798
46182,6675.txt,car,43264
46183,6675.txt,per,1368
46184,6675.txt,car,480
46185,6675.txt,car,21777
46186,6675.txt,car,2124
46187,6675.txt,car,5389
46188,6675.txt,mot,560
46189,6675.txt,per,624
46190,6675.txt,per,624
46191,6676.txt,car,91494
46192,6676.txt,car,9222
46193,6676.txt,car,896
46194,6676.txt,car,4343
46195,6676.txt,mot,480
46196,6676.txt,per,528
46197,6677.txt,car,115311
46198,6677.txt,car,5680
46199,6677.txt,car,3666
46200,6677.txt,mot,406
46201,6677.txt,per,390
46202,6678.txt,car,99314
46203,6678.txt,car,2596
46204,6678.txt,car,3116
46205,6678.txt,mot,308
46206,6678.txt,per,432
46207,6679.txt,car,89665
46208,6679.txt,car,2772
46209,6679.txt,mot,311
46210,6679.txt,per,396
46211,668.txt,cyc,4488
46212,668.txt,car,1708
46213,668.txt,bus,1794
46214,6680.txt,car,89665
46215,6680.txt,car,2960
46216,6680.txt,mot,311
46217,6680.txt,per,481
46218,6681.txt,car,84533
46219,6681.txt,car,3440
46220,6681.txt,mot,364
46221,6681.txt,per,407
46222,6682.txt,mot,72086
46223,6682.txt,car,22646
46224,6682.txt,car,4895
46225,6682.txt,car,140979
46226,6683.txt,car,146520
46227,6683.txt,per,5916
46228,6683.txt,car,4256
46229,6683.txt,car,10672
46230,6683.txt,mot,4368
46231,6683.txt,mot,78108
46232,6683.txt,mot,25398
46233,6684.txt,mot,46330
46234,6684.txt,mot,11979
46235,6684.txt,car,7254
46236,6684.txt,car,4070
46237,6684.txt,car,88977
46238,6684.txt,per,6466
46239,6684.txt,per,9504
46240,6685.txt,mot,24180
46241,6685.txt,mot,7623
46242,6685.txt,car,5330
46243,6685.txt,car,5102
46244,6685.txt,car,48300
46245,6685.txt,per,7105
46246,6685.txt,per,7568
46247,6685.txt,per,3686
46248,6685.txt,per,4115
46249,6685.txt,per,3128
46250,6686.txt,mot,14161
46251,6686.txt,mot,4779
46252,6686.txt,car,4270
46253,6686.txt,car,6045
46254,6686.txt,car,29250
46255,6686.txt,per,5588
46256,6686.txt,per,4950
46257,6686.txt,per,2808
46258,6686.txt,per,3160
46259,6687.txt,car,7500
46260,6687.txt,mot,7614
46261,6687.txt,mot,2925
46262,6687.txt,car,3672
46263,6687.txt,car,18988
46264,6687.txt,per,4294
46265,6687.txt,per,3354
46266,6687.txt,per,2967
46267,6687.txt,per,2814
46268,6688.txt,mot,4977
46269,6688.txt,mot,2379
46270,6688.txt,car,1748
46271,6688.txt,car,10620
46272,6688.txt,car,13158
46273,6688.txt,per,2850
46274,6688.txt,per,2939
46275,6688.txt,per,2898
46276,6688.txt,per,620
46277,6689.txt,mot,3740
46278,6689.txt,car,11590
46279,6689.txt,car,8349
46280,6689.txt,per,2425
46281,6689.txt,per,2494
46282,6689.txt,mot,1728
46283,669.txt,cyc,1886
46284,669.txt,car,1943
46285,669.txt,car,2496
46286,669.txt,bus,1824
46287,6690.txt,car,56446
46288,6690.txt,mot,2700
46289,6690.txt,car,11468
46290,6690.txt,car,6173
46291,6690.txt,per,1628
46292,6690.txt,per,1600
46293,6690.txt,mot,106222
46294,6690.txt,per,1200
46295,6691.txt,car,82863
46296,6691.txt,mot,1836
46297,6691.txt,car,13500
46298,6691.txt,car,4984
46299,6691.txt,per,1122
46300,6691.txt,per,1944
46301,6691.txt,mot,72819
46302,6691.txt,per,1363
46303,6692.txt,car,116620
46304,6692.txt,car,13596
46305,6692.txt,car,3821
46306,6692.txt,per,990
46307,6692.txt,mot,35024
46308,6693.txt,car,120336
46309,6693.txt,car,12053
46310,6693.txt,car,2852
46311,6693.txt,per,684
46312,6693.txt,per,477
46313,6693.txt,mot,17097
46314,6694.txt,car,53504
46315,6694.txt,car,10528
46316,6694.txt,car,2009
46317,6694.txt,per,400
46318,6694.txt,per,342
46319,6694.txt,mot,9009
46320,6695.txt,car,60291
46321,6695.txt,car,24544
46322,6695.txt,car,9396
46323,6695.txt,car,1224
46324,6695.txt,mot,5396
46325,6695.txt,car,39440
46326,6696.txt,car,178596
46327,6696.txt,car,13050
46328,6696.txt,car,8858
46329,6696.txt,mot,3363
46330,6696.txt,car,744
46331,6696.txt,car,168223
46332,6697.txt,car,181076
46333,6697.txt,car,6936
46334,6697.txt,car,8316
46335,6697.txt,mot,2350
46336,6697.txt,car,181908
46337,6698.txt,car,91440
46338,6698.txt,car,4104
46339,6698.txt,car,8051
46340,6698.txt,mot,1681
46341,6698.txt,car,147294
46342,6699.txt,car,50512
46343,6699.txt,car,2544
46344,6699.txt,car,9828
46345,6699.txt,car,79104
46346,6699.txt,per,9154
46347,67.txt,car,320
46348,670.txt,cyc,525
46349,670.txt,car,3069
46350,670.txt,car,385
46351,670.txt,bus,1710
46352,670.txt,car,220
46353,6700.txt,car,33810
46354,6700.txt,car,1936
46355,6700.txt,car,13674
46356,6700.txt,car,51840
46357,6700.txt,per,7920
46358,6701.txt,car,22448
46359,6701.txt,car,1353
46360,6701.txt,car,20159
46361,6701.txt,car,33669
46362,6701.txt,per,6355
46363,6702.txt,car,14256
46364,6702.txt,car,23168
46365,6702.txt,car,20400
46366,6702.txt,per,4256
46367,6703.txt,car,6720
46368,6703.txt,car,19159
46369,6703.txt,car,9282
46370,6703.txt,per,2449
46371,6703.txt,car,27118
46372,6704.txt,car,4290
46373,6704.txt,car,15500
46374,6704.txt,car,1763
46375,6704.txt,car,32630
46376,6704.txt,car,2645
46377,6704.txt,car,6512
46378,6704.txt,per,1971
46379,6705.txt,car,4012
46380,6705.txt,car,17316
46381,6705.txt,car,21576
46382,6705.txt,car,16125
46383,6705.txt,car,6435
46384,6705.txt,car,1886
46385,6705.txt,car,551
46386,6705.txt,car,700
46387,6705.txt,per,1700
46388,6706.txt,car,4060
46389,6706.txt,car,23040
46390,6706.txt,car,16669
46391,6706.txt,car,17679
46392,6706.txt,car,4345
46393,6706.txt,car,1296
46394,6706.txt,car,575
46395,6706.txt,car,1007
46396,6707.txt,per,23068
46397,6707.txt,car,3960
46398,6707.txt,car,33220
46399,6707.txt,car,14874
46400,6707.txt,car,14601
46401,6707.txt,car,3216
46402,6707.txt,car,1056
46403,6707.txt,car,396
46404,6707.txt,car,784
46405,6707.txt,car,420
46406,6708.txt,car,4144
46407,6708.txt,car,858
46408,6708.txt,car,45056
46409,6708.txt,car,9928
46410,6708.txt,car,13348
46411,6708.txt,car,3055
46412,6708.txt,car,864
46413,6708.txt,car,616
46414,6708.txt,car,440
46415,6708.txt,per,28080
46416,6709.txt,car,440
46417,6709.txt,per,37841
46418,6709.txt,per,20865
46419,6709.txt,car,4070
46420,6709.txt,car,1702
46421,6709.txt,car,50232
46422,6709.txt,car,5605
46423,6709.txt,car,588
46424,6709.txt,car,11440
46425,6709.txt,car,2714
46426,6709.txt,car,864
46427,671.txt,car,1656
46428,671.txt,car,2125
46429,671.txt,bus,1914
46430,671.txt,bus,1716
46431,671.txt,car,330
46432,671.txt,mot,455
46433,671.txt,mot,576
46434,671.txt,cyc,160
46435,671.txt,mot,4316
46436,671.txt,mot,3255
46437,671.txt,mot,3814
46438,671.txt,mot,3762
46439,671.txt,mot,3660
46440,6710.txt,car,53940
46441,6710.txt,car,1092
46442,6710.txt,car,2376
46443,6710.txt,per,30876
46444,6710.txt,per,14404
46445,6710.txt,car,3825
46446,6710.txt,car,9396
46447,6710.txt,car,2322
46448,6710.txt,car,806
46449,6710.txt,car,357
46450,6710.txt,car,560
46451,6711.txt,per,23040
46452,6711.txt,per,13585
46453,6711.txt,car,1872
46454,6711.txt,car,6840
46455,6711.txt,car,64478
46456,6711.txt,car,8316
46457,6711.txt,car,2100
46458,6711.txt,car,667
46459,6711.txt,car,592
46460,6712.txt,per,15296
46461,6712.txt,car,4608
46462,6712.txt,car,1900
46463,6712.txt,car,63315
46464,6712.txt,car,6887
46465,6712.txt,car,1665
46466,6713.txt,per,9932
46467,6713.txt,car,1350
46468,6713.txt,car,2562
46469,6713.txt,car,3185
46470,6713.txt,car,53253
46471,6713.txt,car,5100
46472,6713.txt,car,1404
46473,6713.txt,car,34944
46474,6714.txt,car,1260
46475,6714.txt,car,3075
46476,6714.txt,per,6900
46477,6714.txt,car,1581
46478,6714.txt,car,41440
46479,6714.txt,car,4350
46480,6714.txt,car,1050
46481,6714.txt,car,82948
46482,6715.txt,car,37434
46483,6715.txt,car,1242
46484,6715.txt,car,2482
46485,6715.txt,car,2670
46486,6715.txt,per,4248
46487,6715.txt,car,29565
46488,6715.txt,car,137350
46489,6715.txt,car,3250
46490,6715.txt,car,608
46491,6716.txt,car,159032
46492,6716.txt,car,2211
46493,6716.txt,car,1680
46494,6716.txt,per,1170
46495,6716.txt,per,2668
46496,6716.txt,car,21658
46497,6716.txt,car,93654
46498,6716.txt,car,2520
46499,6717.txt,car,146118
46500,6717.txt,car,1300
46501,6717.txt,per,1596
46502,6717.txt,per,1050
46503,6717.txt,car,15840
46504,6717.txt,car,39984
46505,6717.txt,car,1786
46506,6718.txt,car,104587
46507,6718.txt,per,1235
46508,6718.txt,per,768
46509,6718.txt,car,13231
46510,6718.txt,car,18120
46511,6718.txt,car,720
46512,6719.txt,car,54901
46513,6719.txt,car,11931
46514,6719.txt,car,10283
46515,6719.txt,per,870
46516,6719.txt,per,297
46517,672.txt,bus,1824
46518,672.txt,car,620
46519,6720.txt,car,33750
46520,6720.txt,car,12600
46521,6720.txt,car,7520
46522,6721.txt,car,72842
46523,6721.txt,car,12789
46524,6721.txt,car,53738
46525,6721.txt,car,6976
46526,6722.txt,car,90350
46527,6722.txt,car,6405
46528,6722.txt,car,65448
46529,6722.txt,car,5656
46530,6723.txt,car,104412
46531,6723.txt,car,79532
46532,6723.txt,car,4991
46533,6724.txt,car,83029
46534,6724.txt,car,88068
46535,6724.txt,car,5151
46536,6725.txt,car,47520
46537,6725.txt,car,112860
46538,6725.txt,car,6440
46539,6726.txt,car,18156
46540,6726.txt,car,5183
46541,6726.txt,car,82586
46542,6726.txt,car,874
46543,6726.txt,car,7068
46544,6727.txt,car,6144
46545,6727.txt,car,6460
46546,6727.txt,car,1599
46547,6727.txt,car,66030
46548,6727.txt,car,6666
46549,6728.txt,car,5170
46550,6728.txt,car,3519
46551,6728.txt,car,2223
46552,6728.txt,car,60152
46553,6728.txt,car,6643
46554,6729.txt,car,4523
46555,6729.txt,car,2352
46556,6729.txt,car,69657
46557,6729.txt,car,6072
46558,673.txt,car,3565
46559,673.txt,car,1363
46560,673.txt,bus,1862
46561,6730.txt,car,3713
46562,6730.txt,car,1350
46563,6730.txt,car,52992
46564,6730.txt,car,6893
46565,6731.txt,car,3053
46566,6731.txt,car,47690
46567,6731.txt,car,7747
46568,6732.txt,car,2028
46569,6732.txt,car,39715
46570,6732.txt,car,8400
46571,6732.txt,car,64428
46572,6733.txt,car,31311
46573,6733.txt,car,7700
46574,6733.txt,car,184730
46575,6734.txt,car,85455
46576,6734.txt,per,4992
46577,6734.txt,car,25669
46578,6734.txt,car,3807
46579,6734.txt,car,224555
46580,6734.txt,per,3232
46581,6735.txt,car,196596
46582,6735.txt,car,21717
46583,6735.txt,car,105222
46584,6735.txt,per,6477
46585,6735.txt,per,4400
46586,6736.txt,car,177984
46587,6736.txt,car,18088
46588,6736.txt,car,34188
46589,6736.txt,per,5226
46590,6736.txt,per,1349
46591,6736.txt,per,5781
46592,6737.txt,car,56990
